raceId,driverId,grid,year,month,day,location,weather_conditions,temp_avg,cloud_cover,safety_car_race,is_street_circuit,part_of_the_season,situation_in_championships
1145,846,1,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,857,2,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,830,3,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,859,18,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,847,4,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,863,16,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,844,7,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,1,8,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,4,12,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,840,13,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,842,9,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,862,14,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,839,19,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,864,20,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,852,5,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,865,11,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,848,6,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,832,10,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,807,17,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1145,866,15,2025,3,16,Melbourne,"Rain, Partially cloudy",18.6,81.9,1,1,start,1
1146,846,3,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,857,1,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,830,4,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,859,20,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,847,2,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,863,8,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,844,6,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,1,5,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,4,13,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,840,14,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,842,16,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,862,18,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,839,11,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,864,17,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,852,9,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,865,7,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,848,10,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,832,15,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,807,12,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1146,866,19,2025,3,23,Shanghai,Rain,20.4,0.0,0,0,start,1
1147,846,2,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,857,3,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,830,1,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,859,13,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,847,5,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,863,6,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,844,4,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,1,8,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,4,12,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,840,20,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,842,11,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,862,19,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
1147,839,18,2025,4,6,Suzuka,"Rain, Partially cloudy",11.9,84.0,0,0,start,1
